#Sichtwinkel      [grad] : 70.000
#Magnetfeld       [MG]   : 34.000
#Temperatur       [keV]  :  5.000
#log(Lambda)      [1]    :  1.000
#Geometrie=0 oder 1      :      0
#   nue/Hz       i_0         i_1          i
  1.1516D+15  9.4755D-10  4.0098D-09  4.9574D-09
  1.1518D+15  9.4611D-10  4.0020D-09  4.9481D-09
  1.1521D+15  9.4467D-10  3.9942D-09  4.9389D-09
  1.1523D+15  9.4327D-10  3.9867D-09  4.9300D-09
  1.1526D+15  9.4185D-10  3.9789D-09  4.9208D-09
  1.1528D+15  9.4043D-10  3.9708D-09  4.9113D-09
  1.1531D+15  9.3898D-10  3.9627D-09  4.9017D-09
  1.1533D+15  9.3755D-10  3.9545D-09  4.8921D-09
  1.1535D+15  9.3605D-10  3.9462D-09  4.8823D-09
  1.1538D+15  9.3460D-10  3.9378D-09  4.8724D-09
  1.1540D+15  9.3320D-10  3.9296D-09  4.8628D-09
  1.1543D+15  9.3183D-10  3.9219D-09  4.8537D-09
  1.1545D+15  9.3045D-10  3.9139D-09  4.8443D-09
  1.1548D+15  9.2917D-10  3.9057D-09  4.8348D-09
  1.1550D+15  9.2793D-10  3.8976D-09  4.8255D-09
  1.1552D+15  9.2685D-10  3.8895D-09  4.8164D-09
  1.1555D+15  9.2525D-10  3.8815D-09  4.8067D-09
  1.1557D+15  9.2412D-10  3.8734D-09  4.7975D-09
  1.1560D+15  9.2332D-10  3.8653D-09  4.7886D-09
  1.1562D+15  9.2241D-10  3.8572D-09  4.7796D-09
  1.1565D+15  9.2108D-10  3.8491D-09  4.7702D-09
  1.1567D+15  9.2011D-10  3.8405D-09  4.7606D-09
  1.1569D+15  9.1889D-10  3.8328D-09  4.7517D-09
  1.1572D+15  9.1763D-10  3.8245D-09  4.7421D-09
  1.1574D+15  9.1638D-10  3.8150D-09  4.7313D-09
  1.1577D+15  9.1514D-10  3.8079D-09  4.7231D-09
  1.1579D+15  9.1388D-10  3.7996D-09  4.7135D-09
  1.1582D+15  9.1256D-10  3.7913D-09  4.7039D-09
  1.1584D+15  9.1126D-10  3.7830D-09  4.6943D-09
  1.1586D+15  9.0995D-10  3.7748D-09  4.6847D-09
  1.1589D+15  9.0864D-10  3.7664D-09  4.6751D-09
  1.1591D+15  9.0734D-10  3.7579D-09  4.6652D-09
  1.1594D+15  9.0603D-10  3.7491D-09  4.6552D-09
  1.1596D+15  9.0470D-10  3.7404D-09  4.6451D-09
  1.1599D+15  9.0337D-10  3.7316D-09  4.6350D-09
  1.1601D+15  9.0203D-10  3.7229D-09  4.6249D-09
  1.1603D+15  9.0069D-10  3.7140D-09  4.6147D-09
  1.1606D+15  8.9934D-10  3.7052D-09  4.6046D-09
  1.1608D+15  8.9799D-10  3.6966D-09  4.5946D-09
  1.1611D+15  8.9662D-10  3.6879D-09  4.5845D-09
  1.1613D+15  8.9524D-10  3.6789D-09  4.5741D-09
  1.1616D+15  8.9386D-10  3.6700D-09  4.5638D-09
  1.1618D+15  8.9247D-10  3.6614D-09  4.5539D-09
  1.1620D+15  8.9110D-10  3.6526D-09  4.5437D-09
  1.1623D+15  8.8969D-10  3.6430D-09  4.5327D-09
  1.1625D+15  8.8826D-10  3.6316D-09  4.5199D-09
  1.1628D+15  8.8683D-10  3.6249D-09  4.5117D-09
  1.1630D+15  8.8539D-10  3.6156D-09  4.5010D-09
  1.1633D+15  8.8395D-10  3.6058D-09  4.4898D-09
  1.1635D+15  8.8250D-10  3.5960D-09  4.4785D-09
  1.1637D+15  8.8105D-10  3.5864D-09  4.4674D-09
  1.1640D+15  8.7959D-10  3.5766D-09  4.4562D-09
  1.1642D+15  8.7813D-10  3.5669D-09  4.4450D-09
  1.1645D+15  8.7665D-10  3.5571D-09  4.4338D-09
  1.1647D+15  8.7517D-10  3.5473D-09  4.4225D-09
  1.1650D+15  8.7367D-10  3.5377D-09  4.4113D-09
  1.1652D+15  8.7216D-10  3.5281D-09  4.4003D-09
  1.1654D+15  8.7065D-10  3.5184D-09  4.3890D-09
  1.1657D+15  8.6911D-10  3.5086D-09  4.3778D-09
  1.1659D+15  8.6760D-10  3.5006D-09  4.3682D-09
  1.1662D+15  8.6602D-10  3.4891D-09  4.3551D-09
  1.1664D+15  8.6448D-10  3.4795D-09  4.3440D-09
  1.1667D+15  8.6290D-10  3.4695D-09  4.3324D-09
  1.1669D+15  8.6129D-10  3.4593D-09  4.3206D-09
  1.1671D+15  8.5970D-10  3.4491D-09  4.3088D-09
  1.1674D+15  8.5808D-10  3.4390D-09  4.2970D-09
  1.1676D+15  8.5644D-10  3.4288D-09  4.2853D-09
  1.1679D+15  8.5477D-10  3.4188D-09  4.2736D-09
  1.1681D+15  8.5313D-10  3.4093D-09  4.2625D-09
  1.1683D+15  8.5146D-10  3.3984D-09  4.2499D-09
  1.1686D+15  8.4980D-10  3.3884D-09  4.2382D-09
  1.1688D+15  8.4808D-10  3.3781D-09  4.2261D-09
  1.1691D+15  8.4634D-10  3.3679D-09  4.2142D-09
  1.1693D+15  8.4460D-10  3.3580D-09  4.2026D-09
  1.1696D+15  8.4285D-10  3.3472D-09  4.1900D-09
  1.1698D+15  8.4107D-10  3.3368D-09  4.1779D-09
  1.1700D+15  8.3924D-10  3.3263D-09  4.1656D-09
  1.1703D+15  8.3742D-10  3.3160D-09  4.1534D-09
  1.1705D+15  8.3558D-10  3.3056D-09  4.1412D-09
  1.1708D+15  8.3378D-10  3.2952D-09  4.1290D-09
  1.1710D+15  8.3199D-10  3.2848D-09  4.1168D-09
  1.1713D+15  8.3010D-10  3.2746D-09  4.1046D-09
  1.1715D+15  8.2816D-10  3.2638D-09  4.0919D-09
  1.1717D+15  8.2625D-10  3.2532D-09  4.0795D-09
  1.1720D+15  8.2437D-10  3.2421D-09  4.0664D-09
  1.1722D+15  8.2258D-10  3.2321D-09  4.0547D-09
  1.1725D+15  8.2081D-10  3.2212D-09  4.0420D-09
  1.1727D+15  8.1885D-10  3.2103D-09  4.0291D-09
  1.1730D+15  8.1670D-10  3.1994D-09  4.0161D-09
  1.1732D+15  8.1453D-10  3.1886D-09  4.0031D-09
  1.1734D+15  8.1231D-10  3.1779D-09  3.9902D-09
  1.1737D+15  8.1020D-10  3.1668D-09  3.9770D-09
  1.1739D+15  8.0816D-10  3.1565D-09  3.9646D-09
  1.1742D+15  8.0611D-10  3.1447D-09  3.9508D-09
  1.1744D+15  8.0403D-10  3.1355D-09  3.9396D-09
  1.1747D+15  8.0194D-10  3.1244D-09  3.9264D-09
  1.1749D+15  7.9984D-10  3.1133D-09  3.9132D-09
  1.1751D+15  7.9774D-10  3.1020D-09  3.8998D-09
  1.1754D+15  7.9563D-10  3.0905D-09  3.8862D-09
  1.1756D+15  7.9353D-10  3.0796D-09  3.8731D-09
  1.1759D+15  7.9141D-10  3.0689D-09  3.8603D-09
  1.1761D+15  7.8928D-10  3.0582D-09  3.8475D-09
  1.1764D+15  7.8715D-10  3.0469D-09  3.8341D-09
  1.1766D+15  7.8501D-10  3.0358D-09  3.8208D-09
  1.1768D+15  7.8284D-10  3.0246D-09  3.8074D-09
  1.1771D+15  7.8064D-10  3.0133D-09  3.7940D-09
  1.1773D+15  7.7839D-10  3.0022D-09  3.7806D-09
  1.1776D+15  7.7610D-10  2.9911D-09  3.7672D-09
  1.1778D+15  7.7361D-10  2.9801D-09  3.7537D-09
  1.1781D+15  7.7103D-10  2.9691D-09  3.7401D-09
  1.1783D+15  7.6851D-10  2.9581D-09  3.7266D-09
  1.1785D+15  7.6629D-10  2.9473D-09  3.7136D-09
  1.1788D+15  7.6427D-10  2.9364D-09  3.7006D-09
  1.1790D+15  7.6212D-10  2.9246D-09  3.6867D-09
  1.1793D+15  7.5971D-10  2.9122D-09  3.6719D-09
  1.1795D+15  7.5724D-10  2.8983D-09  3.6556D-09
  1.1798D+15  7.5474D-10  2.8902D-09  3.6449D-09
  1.1800D+15  7.5224D-10  2.8776D-09  3.6299D-09
  1.1802D+15  7.4974D-10  2.8650D-09  3.6147D-09
  1.1805D+15  7.4726D-10  2.8556D-09  3.6029D-09
  1.1807D+15  7.4476D-10  2.8444D-09  3.5892D-09
  1.1810D+15  7.4223D-10  2.8334D-09  3.5756D-09
  1.1812D+15  7.3969D-10  2.8220D-09  3.5617D-09
  1.1815D+15  7.3713D-10  2.8106D-09  3.5477D-09
  1.1817D+15  7.3461D-10  2.7994D-09  3.5340D-09
  1.1819D+15  7.3209D-10  2.7874D-09  3.5195D-09
  1.1822D+15  7.2960D-10  2.7765D-09  3.5061D-09
  1.1824D+15  7.2705D-10  2.7628D-09  3.4899D-09
  1.1827D+15  7.2447D-10  2.7521D-09  3.4766D-09
  1.1829D+15  7.2192D-10  2.7408D-09  3.4627D-09
  1.1832D+15  7.1936D-10  2.7293D-09  3.4486D-09
  1.1834D+15  7.1677D-10  2.7198D-09  3.4366D-09
  1.1836D+15  7.1418D-10  2.7084D-09  3.4225D-09
  1.1839D+15  7.1160D-10  2.6956D-09  3.4072D-09
  1.1841D+15  7.0896D-10  2.6849D-09  3.3938D-09
  1.1844D+15  7.0634D-10  2.6735D-09  3.3798D-09
  1.1846D+15  7.0369D-10  2.6616D-09  3.3653D-09
  1.1849D+15  7.0104D-10  2.6497D-09  3.3508D-09
  1.1851D+15  6.9839D-10  2.6397D-09  3.3381D-09
  1.1853D+15  6.9573D-10  2.6270D-09  3.3227D-09
  1.1856D+15  6.9309D-10  2.6153D-09  3.3083D-09
  1.1858D+15  6.9040D-10  2.6039D-09  3.2943D-09
  1.1861D+15  6.8769D-10  2.5933D-09  3.2810D-09
  1.1863D+15  6.8502D-10  2.5821D-09  3.2671D-09
  1.1866D+15  6.8230D-10  2.5699D-09  3.2522D-09
  1.1868D+15  6.7958D-10  2.5595D-09  3.2391D-09
  1.1870D+15  6.7690D-10  2.5484D-09  3.2253D-09
  1.1873D+15  6.7419D-10  2.5371D-09  3.2113D-09
  1.1875D+15  6.7148D-10  2.5261D-09  3.1975D-09
  1.1878D+15  6.6877D-10  2.5149D-09  3.1837D-09
  1.1880D+15  6.6608D-10  2.5038D-09  3.1699D-09
  1.1882D+15  6.6341D-10  2.4929D-09  3.1563D-09
  1.1885D+15  6.6069D-10  2.4820D-09  3.1427D-09
  1.1887D+15  6.5799D-10  2.4709D-09  3.1289D-09
  1.1890D+15  6.5529D-10  2.4600D-09  3.1153D-09
  1.1892D+15  6.5259D-10  2.4491D-09  3.1017D-09
  1.1895D+15  6.4988D-10  2.4382D-09  3.0881D-09
  1.1897D+15  6.4718D-10  2.4272D-09  3.0744D-09
  1.1899D+15  6.4451D-10  2.4165D-09  3.0610D-09
  1.1902D+15  6.4189D-10  2.4071D-09  3.0490D-09
  1.1904D+15  6.3918D-10  2.3946D-09  3.0338D-09
  1.1907D+15  6.3642D-10  2.3838D-09  3.0203D-09
  1.1909D+15  6.3364D-10  2.3730D-09  3.0067D-09
  1.1912D+15  6.3079D-10  2.3623D-09  2.9931D-09
  1.1914D+15  6.2791D-10  2.3516D-09  2.9795D-09
  1.1916D+15  6.2518D-10  2.3410D-09  2.9662D-09
  1.1919D+15  6.2245D-10  2.3306D-09  2.9531D-09
  1.1921D+15  6.1971D-10  2.3204D-09  2.9401D-09
  1.1924D+15  6.1699D-10  2.3097D-09  2.9267D-09
  1.1926D+15  6.1427D-10  2.2991D-09  2.9134D-09
  1.1929D+15  6.1152D-10  2.2886D-09  2.9001D-09
  1.1931D+15  6.0872D-10  2.2780D-09  2.8867D-09
  1.1933D+15  6.0591D-10  2.2674D-09  2.8733D-09
  1.1936D+15  6.0319D-10  2.2568D-09  2.8600D-09
  1.1938D+15  6.0046D-10  2.2467D-09  2.8472D-09
  1.1941D+15  5.9828D-10  2.2366D-09  2.8349D-09
  1.1943D+15  5.9552D-10  2.2265D-09  2.8220D-09
  1.1946D+15  5.9278D-10  2.2164D-09  2.8091D-09
  1.1948D+15  5.9004D-10  2.2058D-09  2.7959D-09
  1.1950D+15  5.8731D-10  2.1948D-09  2.7821D-09
  1.1953D+15  5.8458D-10  2.1855D-09  2.7700D-09
  1.1955D+15  5.8187D-10  2.1754D-09  2.7572D-09
  1.1958D+15  5.7868D-10  2.1653D-09  2.7440D-09
  1.1960D+15  5.7592D-10  2.1553D-09  2.7312D-09
  1.1963D+15  5.7357D-10  2.1455D-09  2.7190D-09
  1.1965D+15  5.7076D-10  2.1357D-09  2.7065D-09
  1.1967D+15  5.6781D-10  2.1261D-09  2.6939D-09
  1.1970D+15  5.6549D-10  2.1165D-09  2.6820D-09
  1.1972D+15  5.6287D-10  2.1068D-09  2.6696D-09
  1.1975D+15  5.6017D-10  2.0970D-09  2.6571D-09
  1.1977D+15  5.5748D-10  2.0873D-09  2.6448D-09
  1.1980D+15  5.5479D-10  2.0777D-09  2.6325D-09
  1.1982D+15  5.5210D-10  2.0679D-09  2.6200D-09
  1.1984D+15  5.4938D-10  2.0582D-09  2.6075D-09
  1.1987D+15  5.4671D-10  2.0486D-09  2.5953D-09
  1.1989D+15  5.4406D-10  2.0391D-09  2.5831D-09
  1.1992D+15  5.4140D-10  2.0296D-09  2.5710D-09
  1.1994D+15  5.3875D-10  2.0202D-09  2.5589D-09
  1.1997D+15  5.3613D-10  2.0108D-09  2.5470D-09
  1.1999D+15  5.3349D-10  2.0015D-09  2.5350D-09
  1.2001D+15  5.3089D-10  1.9923D-09  2.5231D-09
  1.2004D+15  5.2829D-10  1.9831D-09  2.5114D-09
  1.2006D+15  5.2570D-10  1.9740D-09  2.4997D-09
  1.2009D+15  5.2312D-10  1.9650D-09  2.4881D-09
  1.2011D+15  5.2054D-10  1.9561D-09  2.4766D-09
  1.2014D+15  5.1798D-10  1.9472D-09  2.4652D-09
  1.2016D+15  5.1542D-10  1.9384D-09  2.4538D-09
  1.2018D+15  5.1288D-10  1.9297D-09  2.4426D-09
  1.2021D+15  5.1034D-10  1.9210D-09  2.4314D-09
  1.2023D+15  5.0784D-10  1.9125D-09  2.4203D-09
  1.2026D+15  5.0536D-10  1.9039D-09  2.4093D-09
  1.2028D+15  5.0288D-10  1.8954D-09  2.3983D-09
  1.2031D+15  5.0041D-10  1.8870D-09  2.3874D-09
  1.2033D+15  4.9796D-10  1.8786D-09  2.3765D-09
  1.2035D+15  4.9550D-10  1.8700D-09  2.3655D-09
  1.2038D+15  4.9306D-10  1.8615D-09  2.3546D-09
  1.2040D+15  4.9077D-10  1.8532D-09  2.3440D-09
  1.2043D+15  4.8851D-10  1.8450D-09  2.3335D-09
  1.2045D+15  4.8611D-10  1.8368D-09  2.3229D-09
  1.2048D+15  4.8370D-10  1.8287D-09  2.3124D-09
  1.2050D+15  4.8136D-10  1.8206D-09  2.3020D-09
  1.2052D+15  4.7877D-10  1.8126D-09  2.2914D-09
  1.2055D+15  4.7650D-10  1.8048D-09  2.2813D-09
  1.2057D+15  4.7406D-10  1.7971D-09  2.2711D-09
  1.2060D+15  4.7190D-10  1.7897D-09  2.2616D-09
  1.2062D+15  4.6958D-10  1.7818D-09  2.2514D-09
  1.2065D+15  4.6723D-10  1.7741D-09  2.2413D-09
  1.2067D+15  4.6492D-10  1.7662D-09  2.2311D-09
  1.2069D+15  4.6273D-10  1.7585D-09  2.2212D-09
  1.2072D+15  4.6056D-10  1.7508D-09  2.2114D-09
  1.2074D+15  4.5833D-10  1.7435D-09  2.2018D-09
  1.2077D+15  4.5620D-10  1.7360D-09  2.1922D-09
  1.2079D+15  4.5401D-10  1.7288D-09  2.1828D-09
  1.2082D+15  4.5183D-10  1.7216D-09  2.1734D-09
  1.2084D+15  4.4964D-10  1.7144D-09  2.1641D-09
  1.2086D+15  4.4742D-10  1.7072D-09  2.1547D-09
  1.2089D+15  4.4521D-10  1.7005D-09  2.1457D-09
  1.2091D+15  4.4306D-10  1.6938D-09  2.1368D-09
  1.2094D+15  4.4092D-10  1.6870D-09  2.1279D-09
  1.2096D+15  4.3880D-10  1.6801D-09  2.1189D-09
  1.2098D+15  4.3670D-10  1.6728D-09  2.1095D-09
  1.2101D+15  4.3462D-10  1.6658D-09  2.1004D-09
  1.2103D+15  4.3255D-10  1.6592D-09  2.0918D-09
  1.2106D+15  4.3049D-10  1.6525D-09  2.0830D-09
  1.2108D+15  4.2844D-10  1.6461D-09  2.0745D-09
  1.2111D+15  4.2641D-10  1.6397D-09  2.0661D-09
  1.2113D+15  4.2440D-10  1.6325D-09  2.0569D-09
  1.2115D+15  4.2240D-10  1.6259D-09  2.0483D-09
  1.2118D+15  4.2060D-10  1.6195D-09  2.0401D-09
  1.2120D+15  4.1864D-10  1.6131D-09  2.0318D-09
  1.2123D+15  4.1652D-10  1.6068D-09  2.0233D-09
  1.2125D+15  4.1444D-10  1.6005D-09  2.0149D-09
  1.2128D+15  4.1245D-10  1.5942D-09  2.0067D-09
  1.2130D+15  4.1056D-10  1.5881D-09  1.9987D-09
  1.2132D+15  4.0898D-10  1.5819D-09  1.9909D-09
  1.2135D+15  4.0674D-10  1.5757D-09  1.9825D-09
  1.2137D+15  4.0481D-10  1.5696D-09  1.9745D-09
  1.2140D+15  4.0296D-10  1.5636D-09  1.9666D-09
  1.2142D+15  4.0113D-10  1.5577D-09  1.9588D-09
  1.2145D+15  3.9931D-10  1.5518D-09  1.9511D-09
  1.2147D+15  3.9752D-10  1.5460D-09  1.9435D-09
  1.2149D+15  3.9575D-10  1.5403D-09  1.9360D-09
  1.2152D+15  3.9400D-10  1.5346D-09  1.9286D-09
  1.2154D+15  3.9226D-10  1.5290D-09  1.9213D-09
  1.2157D+15  3.9054D-10  1.5235D-09  1.9140D-09
  1.2159D+15  3.8885D-10  1.5180D-09  1.9068D-09
  1.2162D+15  3.8717D-10  1.5126D-09  1.8997D-09
  1.2164D+15  3.8550D-10  1.5074D-09  1.8929D-09
  1.2166D+15  3.8382D-10  1.5017D-09  1.8855D-09
  1.2169D+15  3.8214D-10  1.4963D-09  1.8785D-09
  1.2171D+15  3.8047D-10  1.4911D-09  1.8716D-09
  1.2174D+15  3.7882D-10  1.4858D-09  1.8646D-09
  1.2176D+15  3.7727D-10  1.4804D-09  1.8577D-09
  1.2179D+15  3.7568D-10  1.4754D-09  1.8511D-09
  1.2181D+15  3.7409D-10  1.4701D-09  1.8442D-09
  1.2183D+15  3.7256D-10  1.4650D-09  1.8375D-09
  1.2186D+15  3.7105D-10  1.4599D-09  1.8309D-09
  1.2188D+15  3.6954D-10  1.4549D-09  1.8244D-09
  1.2191D+15  3.6805D-10  1.4499D-09  1.8180D-09
  1.2193D+15  3.6657D-10  1.4450D-09  1.8116D-09
  1.2196D+15  3.6510D-10  1.4403D-09  1.8054D-09
  1.2198D+15  3.6361D-10  1.4355D-09  1.7991D-09
  1.2200D+15  3.6205D-10  1.4306D-09  1.7927D-09
  1.2203D+15  3.6077D-10  1.4258D-09  1.7866D-09
  1.2205D+15  3.5928D-10  1.4211D-09  1.7803D-09
  1.2208D+15  3.5793D-10  1.4163D-09  1.7743D-09
  1.2210D+15  3.5650D-10  1.4117D-09  1.7682D-09
  1.2213D+15  3.5504D-10  1.4071D-09  1.7622D-09
  1.2215D+15  3.5359D-10  1.4026D-09  1.7562D-09
  1.2217D+15  3.5220D-10  1.3981D-09  1.7503D-09
  1.2220D+15  3.5087D-10  1.3936D-09  1.7445D-09
  1.2222D+15  3.4955D-10  1.3894D-09  1.7389D-09
  1.2225D+15  3.4825D-10  1.3849D-09  1.7332D-09
  1.2227D+15  3.4696D-10  1.3808D-09  1.7277D-09
  1.2230D+15  3.4569D-10  1.3765D-09  1.7222D-09
  1.2232D+15  3.4443D-10  1.3721D-09  1.7166D-09
  1.2234D+15  3.4317D-10  1.3678D-09  1.7110D-09
  1.2237D+15  3.4194D-10  1.3635D-09  1.7055D-09
  1.2239D+15  3.4073D-10  1.3593D-09  1.7000D-09
  1.2242D+15  3.3950D-10  1.3551D-09  1.6946D-09
  1.2244D+15  3.3830D-10  1.3510D-09  1.6893D-09
  1.2247D+15  3.3716D-10  1.3468D-09  1.6840D-09
  1.2249D+15  3.3597D-10  1.3427D-09  1.6787D-09
  1.2251D+15  3.3483D-10  1.3386D-09  1.6734D-09
  1.2254D+15  3.3375D-10  1.3346D-09  1.6683D-09
  1.2256D+15  3.3258D-10  1.3305D-09  1.6631D-09
  1.2259D+15  3.3146D-10  1.3268D-09  1.6582D-09
  1.2261D+15  3.3037D-10  1.3229D-09  1.6533D-09
  1.2264D+15  3.2929D-10  1.3193D-09  1.6486D-09
  1.2266D+15  3.2824D-10  1.3154D-09  1.6436D-09
  1.2268D+15  3.2719D-10  1.3117D-09  1.6389D-09
  1.2271D+15  3.2614D-10  1.3080D-09  1.6341D-09
  1.2273D+15  3.2509D-10  1.3042D-09  1.6293D-09
  1.2276D+15  3.2396D-10  1.3005D-09  1.6244D-09
  1.2278D+15  3.2286D-10  1.2968D-09  1.6196D-09
  1.2281D+15  3.2177D-10  1.2931D-09  1.6149D-09
  1.2283D+15  3.2071D-10  1.2895D-09  1.6102D-09
  1.2285D+15  3.1970D-10  1.2859D-09  1.6056D-09
  1.2288D+15  3.1871D-10  1.2824D-09  1.6011D-09
  1.2290D+15  3.1776D-10  1.2788D-09  1.5966D-09
  1.2293D+15  3.1680D-10  1.2754D-09  1.5922D-09
  1.2295D+15  3.1591D-10  1.2720D-09  1.5879D-09
  1.2298D+15  3.1500D-10  1.2685D-09  1.5835D-09
  1.2300D+15  3.1411D-10  1.2652D-09  1.5793D-09
  1.2302D+15  3.1321D-10  1.2619D-09  1.5751D-09
  1.2305D+15  3.1230D-10  1.2584D-09  1.5708D-09
  1.2307D+15  3.1141D-10  1.2552D-09  1.5666D-09
  1.2310D+15  3.1052D-10  1.2520D-09  1.5625D-09
  1.2312D+15  3.0965D-10  1.2487D-09  1.5584D-09
  1.2314D+15  3.0878D-10  1.2455D-09  1.5543D-09
  1.2317D+15  3.0794D-10  1.2424D-09  1.5503D-09
  1.2319D+15  3.0708D-10  1.2392D-09  1.5463D-09
  1.2322D+15  3.0623D-10  1.2360D-09  1.5423D-09
  1.2324D+15  3.0540D-10  1.2328D-09  1.5382D-09
  1.2327D+15  3.0459D-10  1.2296D-09  1.5342D-09
  1.2329D+15  3.0379D-10  1.2265D-09  1.5303D-09
  1.2331D+15  3.0297D-10  1.2234D-09  1.5264D-09
  1.2334D+15  3.0218D-10  1.2203D-09  1.5225D-09
  1.2336D+15  3.0140D-10  1.2172D-09  1.5186D-09
  1.2339D+15  3.0064D-10  1.2142D-09  1.5148D-09
  1.2341D+15  2.9988D-10  1.2110D-09  1.5109D-09
  1.2344D+15  2.9913D-10  1.2081D-09  1.5072D-09
  1.2346D+15  2.9840D-10  1.2051D-09  1.5035D-09
  1.2348D+15  2.9768D-10  1.2023D-09  1.5000D-09
  1.2351D+15  2.9696D-10  1.1995D-09  1.4965D-09
  1.2353D+15  2.9624D-10  1.1963D-09  1.4926D-09
  1.2356D+15  2.9553D-10  1.1935D-09  1.4891D-09
  1.2358D+15  2.9484D-10  1.1906D-09  1.4854D-09
  1.2361D+15  2.9414D-10  1.1876D-09  1.4818D-09
  1.2363D+15  2.9346D-10  1.1846D-09  1.4781D-09
  1.2365D+15  2.9278D-10  1.1815D-09  1.4742D-09
  1.2368D+15  2.9211D-10  1.1784D-09  1.4705D-09
  1.2370D+15  2.9143D-10  1.1756D-09  1.4670D-09
  1.2373D+15  2.9079D-10  1.1728D-09  1.4635D-09
  1.2373D+15  2.9077D-10  1.1726D-09  1.4634D-09
  1.2375D+15  2.9012D-10  1.1695D-09  1.4596D-09
  1.2378D+15  2.8946D-10  1.1665D-09  1.4559D-09
  1.2380D+15  2.8879D-10  1.1636D-09  1.4524D-09
  1.2382D+15  2.8812D-10  1.1608D-09  1.4489D-09
  1.2385D+15  2.8744D-10  1.1580D-09  1.4454D-09
  1.2387D+15  2.8682D-10  1.1552D-09  1.4420D-09
  1.2390D+15  2.8620D-10  1.1524D-09  1.4386D-09
  1.2392D+15  2.8558D-10  1.1496D-09  1.4352D-09
  1.2395D+15  2.8496D-10  1.1468D-09  1.4318D-09
  1.2397D+15  2.8436D-10  1.1441D-09  1.4285D-09
  1.2399D+15  2.8376D-10  1.1414D-09  1.4251D-09
  1.2402D+15  2.8317D-10  1.1386D-09  1.4218D-09
  1.2404D+15  2.8259D-10  1.1359D-09  1.4185D-09
  1.2407D+15  2.8202D-10  1.1332D-09  1.4152D-09
  1.2409D+15  2.8148D-10  1.1305D-09  1.4120D-09
  1.2412D+15  2.8090D-10  1.1278D-09  1.4087D-09
  1.2414D+15  2.8031D-10  1.1251D-09  1.4055D-09
  1.2416D+15  2.7973D-10  1.1225D-09  1.4022D-09
  1.2419D+15  2.7912D-10  1.1198D-09  1.3989D-09
  1.2421D+15  2.7851D-10  1.1170D-09  1.3955D-09
  1.2424D+15  2.7789D-10  1.1143D-09  1.3922D-09
  1.2426D+15  2.7728D-10  1.1115D-09  1.3887D-09
  1.2429D+15  2.7673D-10  1.1086D-09  1.3853D-09
  1.2431D+15  2.7618D-10  1.1058D-09  1.3820D-09
  1.2433D+15  2.7564D-10  1.1030D-09  1.3787D-09
  1.2436D+15  2.7509D-10  1.1003D-09  1.3754D-09
  1.2438D+15  2.7456D-10  1.0976D-09  1.3721D-09
  1.2441D+15  2.7402D-10  1.0949D-09  1.3689D-09
  1.2443D+15  2.7349D-10  1.0922D-09  1.3657D-09
  1.2446D+15  2.7297D-10  1.0895D-09  1.3625D-09
  1.2448D+15  2.7245D-10  1.0868D-09  1.3593D-09
  1.2450D+15  2.7193D-10  1.0842D-09  1.3561D-09
  1.2453D+15  2.7141D-10  1.0816D-09  1.3530D-09
  1.2455D+15  2.7087D-10  1.0787D-09  1.3496D-09
  1.2458D+15  2.7033D-10  1.0757D-09  1.3460D-09
  1.2460D+15  2.6981D-10  1.0729D-09  1.3427D-09
  1.2463D+15  2.6930D-10  1.0702D-09  1.3395D-09
  1.2465D+15  2.6880D-10  1.0674D-09  1.3362D-09
  1.2467D+15  2.6830D-10  1.0647D-09  1.3330D-09
  1.2470D+15  2.6781D-10  1.0616D-09  1.3294D-09
  1.2472D+15  2.6729D-10  1.0586D-09  1.3259D-09
  1.2475D+15  2.6673D-10  1.0559D-09  1.3226D-09
  1.2477D+15  2.6616D-10  1.0532D-09  1.3194D-09
  1.2480D+15  2.6560D-10  1.0505D-09  1.3161D-09
  1.2482D+15  2.6505D-10  1.0477D-09  1.3127D-09
  1.2484D+15  2.6451D-10  1.0449D-09  1.3094D-09
  1.2487D+15  2.6396D-10  1.0421D-09  1.3061D-09
  1.2489D+15  2.6340D-10  1.0393D-09  1.3027D-09
  1.2492D+15  2.6285D-10  1.0365D-09  1.2994D-09
  1.2494D+15  2.6230D-10  1.0337D-09  1.2960D-09
  1.2497D+15  2.6175D-10  1.0308D-09  1.2926D-09
  1.2499D+15  2.6120D-10  1.0280D-09  1.2892D-09
  1.2501D+15  2.6064D-10  1.0252D-09  1.2858D-09
  1.2504D+15  2.6009D-10  1.0224D-09  1.2825D-09
  1.2506D+15  2.5953D-10  1.0196D-09  1.2792D-09
  1.2509D+15  2.5897D-10  1.0168D-09  1.2758D-09
  1.2511D+15  2.5842D-10  1.0140D-09  1.2724D-09
  1.2514D+15  2.5786D-10  1.0112D-09  1.2691D-09
  1.2516D+15  2.5731D-10  1.0084D-09  1.2657D-09
  1.2518D+15  2.5676D-10  1.0056D-09  1.2624D-09
  1.2521D+15  2.5621D-10  1.0028D-09  1.2590D-09
  1.2523D+15  2.5571D-10  9.9997D-10  1.2557D-09
  1.2526D+15  2.5531D-10  9.9716D-10  1.2525D-09
  1.2528D+15  2.5461D-10  9.9437D-10  1.2490D-09
  1.2530D+15  2.5396D-10  9.9154D-10  1.2455D-09
